"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2017,"80_6_2017","SKODA","Rapid","80_6","Volkswagen",0.0004751151058167,4010,9,16.786685137749,6.15405405405405,98.5405405405405,252.16086054054,4395.91891891892,1940,1460.02702702703,2602,5,5,0.390784439461801,1.32185689023413,1.1364826662699,1.16254463621485,1.034,1.17765408257264,"Czech",3,0,6,"SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg","80_6_427",-1.0736843,0.6765671,-0.09638307,-0.13622372,"C-segment (compact)","C"
2017,"80_9_2017","SKODA","Superb","80_9","Volkswagen",0.0010766511138546,9087,9,28.4512962774441,5.30166666666667,161.736842105263,327.25650022807,4858.5,2031,1468,2841,5,5,0.494220411183724,1.52948480330855,1.1364826662699,1.16254463621485,1.034,1.01453925162167,"Czech",4,0,10,"SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg","80_9_431",-1.3319415,1.3133566,0.42625526,-0.3166928,"D-segment (mid-size)","D"
2017,"84_1_2017","Smart","forfour","84_1","Daimler AG",0.0005465600955443,4613,9,14.2823105327941,6.16790909090909,82.0181818181818,222.225696,3497.18181818182,1875,1554,2494,5,4,0.369076048785024,1.01637159633052,1.1364826662699,1.16254463621485,1.034,1.18030541461705,"Germany",1,0,3,"Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg","84_1_434",1.70131,1.0305547,-1.4825315,-0.038157493,"A-Segment (Minicars)","A"
2017,"84_2_2017","Smart","fortwo","84_2","Daimler AG",0.0005419392753132,4574,9,14.6482389456165,5.49546511627907,82.8604651162791,206.375503604651,2699.18604651163,1893,1552.79069767442,1873,2,2,0.401503393905766,0.791984113145874,1.1364826662699,1.16254463621485,1.034,1.05162497322529,"Germany",1,0,10,"Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg","84_2_436",0.9404226,0.41612348,-1.563485,0.059301645,"A-Segment (Minicars)","A"
2017,"85_1_2017","Ssangyong","Korando","85_1","AggFirm",0.0001049755570458,886,9,19.0637088974855,4.383125,172.0625,386.125414125,4410,2090,1710,2650,5,5,0.445612989214687,1.42862390015728,1.1364826662699,1.16254463621485,1.034,0.838764984080018,"South Korea",7,1,7,"Ssangyong$$Korando$$2017$$Silver$$85_1$$154$$image_0.jpg","85_1_439",0.47232297,-1.9015299,-0.41420004,-1.7517442,"J-segment (SUV)","J"
2017,"85_5_2017","Ssangyong","Rexton","85_5","AggFirm",4.88148188519987e-05,412,9,27.32833655706,3.66166666666667,172.416666666667,471.6233335,4794.58333333333,2091.25,1833.75,2845,5,6.83333333333333,0.365581290024673,1.55413900809759,1.1364826662699,1.16254463621485,1.034,0.700705041123171,"South Korea",7,1,10,"Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg","85_5_440",-0.47891602,-2.285068,-1.2908887,0.29490826,"J-segment (SUV)","J"
2017,"85_6_2017","Ssangyong","Rodius","85_6","AggFirm",7.07340943073864e-05,597,9,21.4530947775629,3.775,175,470.4107925,5130,1915,1850,3000,5,7,0.372015274288164,1.52271693996355,1.1364826662699,1.16254463621485,1.034,0.72239277111697,"South Korea",8,1,10,"Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg","85_6_565",1.6217562,1.3623434,-1.5762615,-2.7282727,"M-segment (MPV)","M"
2017,"85_7_2017","Ssangyong","Tivoli","85_7","AggFirm",0.0001611362952396,1360,9,17.0744680851064,5.264,117.333333333333,321.110251733333,4201.53333333333,1798,1590,2600,5,5,0.365398901778985,1.17092893112422,1.1364826662699,1.16254463621485,1.034,1.00733127077079,"South Korea",7,1,3,"Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg","85_7_442",0.65866184,-0.81271046,0.009960955,0.12800255,"J-segment (SUV)","J"
2017,"86_10_2017","Subaru","WRX STI","86_10","AggFirm",3.60187012888534e-05,304,9,30.2659574468085,2.6,295,336.20455,4595,2002,1475,2650,4,5,0.877442021531238,1.42587884170251,1.1364826662699,1.16254463621485,1.034,0.497542041034204,"Japan",3,1,8,"Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg","86_10_454",0.704948,-1.1168972,0.8501099,0.44576648,"C-segment (compact)","C"
2017,"86_11_2017","Subaru","XV","86_11","AggFirm",7.07340943073864e-05,597,9,23.9474532559639,4.5,146,306.074743333333,4450,1780,1570,2635,5,5,0.477007669466531,1.22775878149332,1.1364826662699,1.16254463621485,1.034,0.861130455636123,"Japan",7,1,6,"Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg","86_11_455",0.66501784,1.8845066,-0.9944627,-0.08113325,"J-segment (SUV)","J"
2017,"86_2_2017","Subaru","Forester","86_2","AggFirm",9.97623239645216e-05,842,9,28.5788738448313,4.32,155.666666666667,343.308325555556,4608.33333333333,1795,1735,2640,5,5,0.453431085350932,1.28215749070785,1.1364826662699,1.16254463621485,1.034,0.826685237410678,"Japan",7,1,10,"Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg","86_2_445",0.061228417,0.6707371,-0.9500766,0.83160496,"J-segment (SUV)","J"
2017,"86_3_2017","Subaru","Impreza","86_3","AggFirm",9.2416404622716e-06,78,9,21.8266441005803,4.1975,122.25,299.5527425,4440,1757.5,1460,2657.5,5,5,0.408108431856537,1.20951522530322,1.1364826662699,1.16254463621485,1.034,0.803243352785028,"Japan",3,1,9,"Subaru$$Impreza$$2017$$Silver$$86_3$$289$$image_2.jpg","86_3_448",-1.0541173,1.8611634,1.4463245,-0.15711132,"C-segment (compact)","C"
2017,"86_6_2017","Subaru","Levorg","86_6","AggFirm",1.2559152423087e-05,106,9,28.5251450676983,3.89,167,345.684416,4690,1987,1490,2650,5,5,0.483099591044336,1.44445409891424,1.1364826662699,1.16254463621485,1.034,0.74439943831656,"Japan",4,1,3,"Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg","86_6_451",1.3789116,1.3133541,1.9836206,0.09813139,"D-segment (mid-size)","D"
2017,"86_7_2017","Subaru","Outback","86_7","AggFirm",5.42650170733383e-05,458,9,32.1679561573179,4.53333333333333,155.333333333333,363.909274666667,4815,1840,1605,2745,5,5,0.426846316229823,1.3732422295819,1.1364826662699,1.16254463621485,1.034,0.867509199751946,"Japan",4,1,10,"Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg","86_7_453",0.20020592,1.9202701,-2.479502,-1.0081531,"D-segment (mid-size)","D"
2017,"87_11_2017","Suzuki","SX4","87_11","Suzuki",0.0003607794257386,3045,9,22.3853965183752,4.7225,118.5,272.27057,4300,1785,1584.375,2600,5,5,0.435228824033387,1.18970616429138,1.1364826662699,1.16254463621485,1.034,0.903708572609242,"Japan",2,0,10,"Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg","87_11_467",-0.1235077,1.1502851,-1.1501257,0.65923035,"B-segment (subcompact)","B"
2017,"87_13_2017","Suzuki","Vitara","87_13","Suzuki",0.0012957253858384,10936,9,20.6504152918421,5.51764705882353,119.176470588235,258.264748823529,4175,1775,1610,2500,5,5,0.46145078308642,1.14865041283979,1.1364826662699,1.16254463621485,1.034,1.05586976128978,"Japan",7,0,10,"Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg","87_13_468",1.0147173,-0.6892776,0.5271409,-0.04830581,"J-segment (SUV)","J"
2017,"87_2_2017","Suzuki","Baleno","87_2","Suzuki",0.0002582920026634,2180,9,15.0038684719536,5.21,100.6,208.777514,3995,1745,1468,2520,5,5,0.481852657753172,1.08055095309366,1.1364826662699,1.16254463621485,1.034,0.996997705303156,"Japan",2,0,2,"Suzuki$$Baleno$$2016$$Red$$87_2$$177$$image_1.jpg","87_2_457",0.33613226,-1.527234,0.66267586,-0.3665299,"B-segment (subcompact)","B"
2017,"87_3_2017","Suzuki","Celerio","87_3","Suzuki",0.0007517719068347,6345,9,9.35025789813024,6.38833333333333,67,184.636925,3600,1600,1538.33333333333,2425,5,5,0.362874327548512,0.89280274982976,1.1364826662699,1.16254463621485,1.034,1.2224863097975,"Japan",1,0,4,"Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg","87_3_458",0.3757873,-2.1515803,-1.2567612,-0.35542563,"A-Segment (Minicars)","A"
2017,"87_6_2017","Suzuki","Jimny","87_6","Suzuki",0.0001106627204072,934,9,13.2340425531915,3.86666666666667,83,241.40589,3675,1630,1705,2250,3,4,0.343819282951215,0.92849160975134,1.1364826662699,1.16254463621485,1.034,0.739934317435483,"Japan",7,0,10,"Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg","87_6_463",1.5655656,0.50846237,-1.3408753,-0.51112056,"J-segment (SUV)","J"
2017,"92_11_2017","Toyota","Corolla","92_11","Toyota",6.63502392163089e-06,56,9,27.5331164644511,4.95212121212121,144.424242424242,289.840723333333,4488.78787878788,1790,1435,2665.45454545455,5,5,0.498288303876976,1.24541803285346,1.1364826662699,1.16254463621485,1.034,0.947649421279833,"Japan",3,0,3,"Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg","92_11_478",2.0807989,-0.65653473,1.4559524,-0.23524725,"C-segment (compact)","C"
2017,"92_21_2017","Toyota","Land Cruiser","92_21","Toyota",5.9715215294678e-05,504,9,41.6909453578337,3.825,174,461.316735,4668.75,1885,1886.25,2705,4.5,6.5,0.377181200677665,1.36409623266226,1.1364826662699,1.16254463621485,1.034,0.731960887290705,"Japan",7,0,10,"Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg","92_21_480",-1.5588727,-1.2282501,-1.473798,0.0933354,"J-segment (SUV)","J"
2017,"92_3_2017","Toyota","Auris","92_3","Toyota",0.0015326905258967,12936,9,22.565464273191,5.95298245614035,117.415204678363,310.013406549708,4458.62573099415,1760,1479.85380116959,2600,5,5,0.378742345323496,1.2163168456674,1.1364826662699,1.16254463621485,1.034,1.13917655441111,"Japan",3,0,10,"Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg","92_3_471",0.4352191,0.96974665,0.14794703,-0.67140675,"C-segment (compact)","C"
2017,"92_30_2017","Toyota","Prius","92_30","Toyota",0.0005863702390741,4949,9,28.0951495313197,6.975,122.153846153846,310.85142,4551.92307692308,1757.69230769231,1473.07692307692,2700,5,4.76923076923077,0.392965379260118,1.24014024714299,1.1364826662699,1.16254463621485,1.034,1.33475220623599,"Japan",3,0,10,"Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg","92_30_484",0.5677198,2.1330087,1.9308399,0.22964227,"C-segment (compact)","C"
2017,"92_31_2017","Toyota","Prius+","92_31","Toyota",0.0001027243882152,867,9,28.4332688588008,6.66333333333333,134,330.693,4645,1775,1575,2780,5,7,0.405209665762505,1.27795956111157,1.1364826662699,1.16254463621485,1.034,1.27511094875304,"Japan",8,0,6,"Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg","92_31_485",0.5677198,2.1330087,1.9308399,0.22964227,"M-segment (MPV)","M"
2017,"92_34_2017","Toyota","RAV4","92_34","Toyota",0.0009118418589441,7696,9,29.1727272727273,5.4512,160.08,371.6107472,4605,1845,1675,2660,5,5,0.430773332596448,1.31691893110631,1.1364826662699,1.16254463621485,1.034,1.04315429772525,"Japan",7,0,10,"Toyota$$RAV4$$2016$$White$$92_34$$151$$image_2.jpg","92_34_488",-0.07897304,2.2406626,-2.1309934,-0.08683634,"J-segment (SUV)","J"
2017,"92_4_2017","Toyota","Avensis","92_4","Toyota",0.0003311587832313,2795,9,23.6479031123615,5.3293023255814,135.363636363636,315.26066,4750,1810,1480,2700,4.59090909090909,5,0.429370529020768,1.3326166044551,1.1364826662699,1.16254463621485,1.034,1.01982767552235,"Japan",4,0,10,"Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg","92_4_474",0.4814724,-0.22054435,1.073215,-0.7242278,"D-segment (mid-size)","D"
2017,"92_40_2017","Toyota","Verso","92_40","Toyota",0.0002536711824323,2141,9,23.5325257049781,4.80526315789474,127.473684210526,322.91881368421,4460,1790,1629.47368421053,2780,5,6.89473684210526,0.39475459096411,1.23743081128314,1.1364826662699,1.16254463621485,1.034,0.919546322802082,"Japan",8,0,8,"Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg","92_40_491",2.2232313,2.0192327,0.45774958,0.23069575,"M-segment (MPV)","M"
2017,"92_44_2017","Toyota","Yaris","92_44","Toyota",0.0030409736423674,25666,9,17.2792922576832,6.56881944444445,94.9930555555556,238.063966031746,3948.95833333333,1695,1510,2510,4.88194444444444,5,0.399023242110014,1.03749327360113,1.1364826662699,1.16254463621485,1.034,1.25702455137464,"Japan",2,0,10,"Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg","92_44_493",0.7019069,1.8118503,-1.35593,-1.133415,"B-segment (subcompact)","B"
2017,"92_6_2017","Toyota","AYGO","92_6","Toyota",0.0024388452214794,20584,9,12.577094689643,6.74636363636364,68,187.19228,3455,1615,1460,2340,4.84090909090909,4,0.363262843959163,0.864875538814035,1.1364826662699,1.16254463621485,1.034,1.29099982045973,"Japan",1,0,10,"Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg","92_6_476",1.0123024,1.305972,-0.58775413,-0.1851677,"A-Segment (Minicars)","A"
2017,"92_8_2017","Toyota","C-HR","92_8","Toyota",0.001541932166359,13014,9,25.6037918324149,4.8577358490566,115.245283018868,305.360668301887,4360,1795,1565,2640,5,5,0.377407095876977,1.21306473623571,1.1364826662699,1.16254463621485,1.034,0.929587618901787,"Japan",7,0,2,"Toyota$$C-HR$$2016$$White$$92_8$$63$$image_5.jpg","92_8_477",-0.065472834,1.9015602,-1.669607,-1.2030748,"J-segment (SUV)","J"
2017,"94_1_2017","Vauxhall","ADAM","94_1","GM",0.0008483352014085,7160,9,15.3569188143656,5.18810810810811,88.6351351351351,271.159322351351,3710.58108108108,1966,1486.31081081081,2311,3,4,0.326874747902959,1.13072885547928,1.1364826662699,1.16254463621485,1.034,0.992808422005466,"United Kingdom",1,0,6,"Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg","94_1_494",2.6695073,0.41311902,-0.9646296,1.7420986,"A-Segment (Minicars)","A"
2017,"94_13_2017","Vauxhall","Insignia","94_13","GM",0.0018316220500802,15459,9,24.4467267145895,5.1873631840796,155.900497512438,360.716414557214,4903.57213930348,2087.89552238806,1491.57419354839,2776.82089552239,4.99004975124378,5,0.432196848329757,1.58691756627187,1.1364826662699,1.16254463621485,1.034,0.992665871612559,"United Kingdom",4,0,10,"Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg","94_13_503",0.8659316,0.9337624,1.7872181,-0.7346158,"D-segment (mid-size)","D"
2017,"94_14_2017","Vauxhall","Meriva","94_14","GM",0.0005142143539263,4340,9,19.1355453057581,4.92307692307692,118.615384615385,316.481680307692,4300,1994,1615,2644,5,5,0.374793841147656,1.32900509333165,1.1364826662699,1.16254463621485,1.034,0.942091438644647,"United Kingdom",8,0,10,"Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg","94_14_505",1.5425617,-2.327885,0.17834418,-0.20854463,"M-segment (MPV)","M"
2017,"94_15_2017","Vauxhall","Mokka","94_15","GM",0.0041018665744082,34620,9,23.9372890355368,5.15274509803922,130.529411764706,290.568916,4271.54901960784,2035.41176470588,1531,2555,5,5,0.449220149084033,1.34763012554099,1.1364826662699,1.16254463621485,1.034,0.986041274233624,"United Kingdom",7,0,6,"Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg","94_15_506",0.03663125,-0.64371336,-2.6520345,-1.3465785,"J-segment (SUV)","J"
2017,"94_23_2017","Vauxhall","Viva","94_23","GM",0.0011267692409769,9510,9,10.5657640232108,6.09166666666667,73,190.479168,3675.16666666667,1876,1492.83333333333,2385,5,5,0.383244009129649,1.06866825482832,1.1364826662699,1.16254463621485,1.034,1.16571548716668,"United Kingdom",3,0,3,"Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg","94_23_509",1.2810782,-2.0985096,-0.57110846,0.42626312,"C-segment (compact)","C"
2017,"94_27_2017","Vauxhall","Zafira","94_27","GM",0.0012341144494233,10416,9,26.1798033526757,5.01033333333333,147.033333333333,363.3323991,4658,2099,1684,2760,5,7,0.404679939629786,1.51546167761737,1.1364826662699,1.16254463621485,1.034,0.958789028049375,"United Kingdom",8,0,10,"Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg","94_27_512",3.288503,-2.1825037,1.0678474,0.17909399,"M-segment (MPV)","M"
2017,"94_5_2017","Vauxhall","Astra","94_5","GM",0.0053642983580685,45275,9,21.8482297086234,5.73989304812834,127.582887700535,275.921750823529,4504.7807486631,2040,1494.2192513369,2665,4.81818181818182,5,0.462387931794955,1.42441605992441,1.1364826662699,1.16254463621485,1.034,1.09839927018608,"United Kingdom",3,0,10,"Vauxhall$$Astra$$2016$$White$$94_5$$1377$$image_3.jpg","94_5_500",-0.67669135,-0.9031662,1.2272388,-0.8126004,"C-segment (compact)","C"
2017,"94_9_2017","Vauxhall","Corsa","94_9","GM",0.0059299341473875,50049,9,14.9469286495188,5.88149068322981,91.6149068322981,254.651411279503,4021,1944,1480.04347826087,2510,4.04347826086957,5,0.359765949742735,1.21161145175959,1.1364826662699,1.16254463621485,1.034,1.12549572263762,"United Kingdom",2,0,10,"Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg","94_9_502",0.99499184,1.158122,0.9844132,-0.65131426,"B-segment (subcompact)","B"
2017,"95_11_2017","Volkswagen","Caravelle","95_11","Volkswagen",1.07819138726502e-05,91,9,44.9301257253385,3.63166666666667,178.5,526.867436333333,5013.09090909091,2297,1968.18181818182,3112.72727272727,5,7,0.338794899229772,1.78484131912403,1.1364826662699,1.16254463621485,1.034,0.69496417141893,"Germany",8,0,10,"Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg","95_11_517",1.2838657,1.3837657,-3.4934328,0.5895945,"M-segment (MPV)","M"
2017,"95_12_2017","Volkswagen","CC","95_12","Volkswagen",3.03315379274555e-05,256,9,29.0135396518375,4.5,157,331.79531,4802,2090,1421,2710,4,5,0.473183300873059,1.55561269128237,1.1364826662699,1.16254463621485,1.034,0.861130455636123,"Germany",4,0,6,"Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg","95_12_528",-1.5573834,-0.70777935,0.7469185,0.6919339,"D-segment (mid-size)","D"
2017,"95_15_2017","Volkswagen","Golf","95_15","Volkswagen",0.0083710305376976,70652,9,24.3769569445483,5.59441988950276,150.088397790055,285.149935679558,4331.12154696133,2029.16022099448,1489.39759036145,2631.30939226519,4.46961325966851,5,0.526349050131716,1.3622278267424,1.1364826662699,1.16254463621485,1.034,1.07056118854829,"Germany",3,0,10,"Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg","95_15_520",0.90064895,-0.32903072,2.0153594,-0.13212922,"C-segment (compact)","C"
2017,"95_18_2017","Volkswagen","Jetta","95_18","Volkswagen",4.68006151615036e-05,395,9,22.1376531270148,6.10666666666667,130.8,290.127992,4659,2020,1482,2651,4,5,0.450835505730864,1.45873739290674,1.1364826662699,1.16254463621485,1.034,1.1685859220188,"Germany",3,0,10,"Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg","95_18_521",-1.1093596,-0.26118165,0.8364446,-0.1529141,"C-segment (compact)","C"
2017,"95_20_2017","Volkswagen","Passat","95_20","Volkswagen",0.0017271204233145,14577,9,28.8893801234227,5.36782178217822,155.666666666667,315.350944438095,4767.28571428571,2083,1476,2780.37142857143,4.51428571428571,5,0.493629936463452,1.53919444285707,1.1364826662699,1.16254463621485,1.034,1.0271988482357,"Germany",4,0,10,"Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg","95_20_523",-0.8060465,0.7287927,0.45385528,-0.16295736,"D-segment (mid-size)","D"
2017,"95_22_2017","Volkswagen","Polo","95_22","Volkswagen",0.0052999623225427,44732,9,15.8198826118855,6.17586206896552,93.8620689655172,234.480342344828,3972.68965517241,1901,1454.58620689655,2469.79310344828,4,5,0.400298242602714,1.17057647571682,1.1364826662699,1.16254463621485,1.034,1.18182731497647,"Germany",2,0,10,"Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg","95_22_525",-0.2228617,-3.6676228,0.17459984,-0.77857494,"B-segment (subcompact)","B"
2017,"95_23_2017","Volkswagen","Scirocco","95_23","Volkswagen",0.0005216787558382,4403,9,26.8383531362255,5.41142857142857,172.6,288.307605771429,4256,2080,1406,2578,3,4,0.598666134867208,1.3721386261828,1.1364826662699,1.16254463621485,1.034,1.03554354474592,"Germany",3,0,10,"Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg","95_23_527",0.9517275,1.3832258,1.3208334,-0.71605015,"C-segment (compact)","C"
2017,"95_24_2017","Volkswagen","Sharan","95_24","Volkswagen",0.000341940697104,2886,9,32.207178164625,4.58638888888889,150.777777777778,370.457382842105,4854,2081,1720,2920,5,7,0.407004380965574,1.56568679231057,1.1364826662699,1.16254463621485,1.034,0.877662034136298,"Germany",8,0,10,"Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg","95_24_532",-0.7214138,0.6833516,-0.5367534,1.6726769,"M-segment (MPV)","M"
2017,"95_26_2017","Volkswagen","Tiguan","95_26","Volkswagen",0.0031545984270254,26625,9,30.4167817997605,4.38666666666667,155.619047619048,343.794741714286,4485.14285714286,2048.09523809524,1658,2675.45238095238,5,5,0.452651040685132,1.42383434322859,1.1364826662699,1.16254463621485,1.034,0.839442725642324,"Germany",7,0,10,"Volkswagen$$Tiguan$$2017$$Silver$$95_26$$415$$image_16.jpg","95_26_535",-1.4099826,0.24088372,-0.47866854,0.5229763,"J-segment (SUV)","J"
2017,"95_28_2017","Volkswagen","Touareg","95_28","Volkswagen",0.0003895706902557,3288,9,44.8735838629456,4.2,233.571428571429,465.17482,4801,2208,1709,2893,5,5,0.502115373681294,1.64309930074086,1.1364826662699,1.16254463621485,1.034,0.803721758593715,"Germany",7,0,10,"Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg","95_28_538",-1.9452969,-1.2428077,-0.23553474,0.41663012,"J-segment (SUV)","J"
2017,"95_29_2017","Volkswagen","Touran","95_29","Volkswagen",0.0004676507039049,3947,9,28.5573122529644,4.6204347826087,136.521739130435,318.974596769231,4527,1814,1628,2791,5,7,0.428001917748969,1.27286051040651,1.1364826662699,1.16254463621485,1.034,0.884177135463293,"Germany",8,0,10,"Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg","95_29_541",2.1727376,1.6282045,1.2548628,-0.42122295,"M-segment (MPV)","M"
